id_column,id_text_column,id_column_both,number_int,number_int_str,number_float,number_float_str,float_but_int,bool_int,bool_str,bool_TF,bool_TFtf,constant_number,constant_str
1,A,AB1,1,"1",1.3,"1.3",1.0,2,MAN,True,True,1,MA
2,B,AB2,2,"2",2.4,"1.3",2.0,3,MAN,False,true,1,MA
3,C,AC1,3,"3",1.2,"1.2",2.0,2,WOMAN,True,false,1,MA
4,D,AF1,3,"3",1.3,"1.4",3.0,2,WOMAN,False,False,1,MA
5,E,AC3,4,"4",2.4,"1.4",5.0,2,MAN,True,False,1,MA
6,F,AAA,2,"2",3.4,"1.2",8.0,2,WOMAN,False,false,1,MA
7,G,A2E,1,"1",2,"1.23",2.0,3,WOMAN,True,false,1,MA
8,H,A3Q,3,"3",1.3,"1.3",5.0,3,WOMAN,True,true,1,MA
9,I,AA9,8,"8",4.5,"1.3",4.0,2,MAN,True,True,1,MA
10,J,WQ1,1,"1",2.7,"1.2",3.0,3,WOMAN,True,True,1,MA
