,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
0,SIS300,N300NJ,-118.213,34.5823,20175,BOMBARDIER INC,BD-100-1A10,1/31/24,PUNTA PACIFICO I LLC,BAKERSFIELD,CALIFORNIA,1077.0,474,11/7/22 13:30
1,UAL1434,N67501,-117.937,34.6038,36700,BOEING,737-9,4/30/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,7730.0,523,11/7/22 13:30
2,SWA3287,N483WN,-118.035,34.6345,13225,BOEING,737-7H4,8/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4770.0,380,11/7/22 13:30
3,AAL2059,N660AW,-118.075,34.4643,33750,AIRBUS INDUSTRIE,A320-232,2/29/24,US BANK NA TRUSTEE,BOSTON,MASSACHUSETTS,1751.0,527,11/7/22 13:30
4,N84PJ,N84PJ,-117.756,34.6002,34725,DASSAULT,FALCON 2000EX,12/31/24,HAMPTON AIRWAYS INC,SELLERSBURG,INDIANA,6054.0,525,11/7/22 13:40
5,N1RB,N1RB,-117.514,34.4744,43650,BOMBARDIER INC,BD-100-1A10,6/30/24,BAC TRANSPORTATION INC,STOCKTON,CALIFORNIA,,534,11/7/22 13:40
6,SWA2533,N476WN,-117.624,34.5376,38775,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2712.0,527,11/7/22 13:50
7,N94HL,N94HL,-117.763,34.5673,26125,CESSNA,525,4/30/25,CAE OXFORD AVIATION ACADEMY PHOENIX INC,MESA,ARIZONA,1541.0,460,11/7/22 13:50
8,ATN3464,N347AZ,-117.956,34.5818,18675,BOEING,767-319,10/31/25,CARGO AIRCRAFT MANAGEMENT INC,WILMINGTON,OHIO,6663.0,460,11/7/22 13:50
9,JSX1O7,N258JX,-118.121,34.6135,8275,EMBRAER,EMB-135LR,6/30/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4624.0,460,11/7/22 14:00
10,FENIX45,N545PA,-117.961,34.6441,13825,GATES LEAR JET,36A,1/31/24,PHOENIX AIR GROUP INC,CARTERSVILLE,GEORGIA,4125.0,460,11/7/22 14:00
11,UAL1745,N212UA,-118.071,34.4863,37825,BOEING,777-222,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,1754.0,557,11/7/22 14:00
12,N33FW,N33FW,-117.789,34.5623,24500,CESSNA,525,3/31/23,GOLD COAST LEASING LLC,SANTA MARIA,CALIFORNIA,4761.0,460,11/7/22 14:00
13,SWA3288,N8609A,-118.42,34.3332,31100,BOEING,737-8H4,2/28/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3632.0,518,11/7/22 14:00
14,SKW3367,N403SY,-118.008,34.5734,21825,EMBRAER S A,ERJ 170-200 LR,7/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,1334.0,433,11/7/22 14:00
15,N54DD,N54DD,-117.935,34.5732,18875,CESSNA,560,4/30/23,CHRYSLER AVIATION INC,VAN NUYS,CALIFORNIA,1753.0,460,11/7/22 14:00
16,SKW4780,N792SK,-118.282,34.7454,24150,BOMBARDIER INC,CL-600-2C10,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3230.0,527,11/7/22 14:10
17,SWA2198,N7841A,-117.954,34.6435,14125,BOEING,737-7L9,6/30/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,6570.0,405,11/7/22 14:10
18,0,N77NG,-118.116,34.616,10800,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4716.0,260,11/7/22 14:10
19,SWA597,N8805L,-117.858,34.511,19275,BOEING,737-8,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3211.0,460,11/7/22 14:10
20,N111LP,N111LP,-118.203,34.6004,9925,CESSNA,680,12/31/23,LP AVIATION LLC,LAWRENCEVILLE,GEORGIA,756.0,460,11/7/22 14:10
21,SIS35,N35BP,-118.202,34.5937,18150,ISRAEL AIRCRAFT INDUSTRIES,GALAXY,3/31/24,BLUE MOON AIR LLC,TOLUCA LAKE,CALIFORNIA,7737.0,463,11/7/22 14:20
22,SWA3430,N245WN,-118.271,34.3975,20300,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7265.0,460,11/7/22 14:20
23,N6193C,N6193C,-117.996,34.7561,5400,CESSNA,182T,8/31/24,WISE OWL AVIATION SERVICES LLC,REDMOND,WASHINGTON,4631.0,460,11/7/22 14:20
24,SWA1582,N924WN,-118.717,34.487,27125,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1320.0,506,11/7/22 14:30
25,JSX143,N262JX,-118.526,34.4329,32250,EMBRAER,EMB-135LR,6/30/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,2442.0,460,11/7/22 14:30
26,SKW4744,N955SW,-118.447,34.4918,23000,BOMBARDIER INC,CL-600-2B19,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7612.0,410,11/7/22 14:30
27,AAL1208,N887NN,-117.714,34.7068,25800,BOEING,737-823,9/30/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,7361.0,444,11/7/22 14:30
28,N66ZB,N66ZB,-117.75,34.4134,37950,RAYTHEON AIRCRAFT COMPANY,HAWKER 800XP,2/29/24,CHARTER EQUIPMENT LEASING LLC,BELLEVUE,WASHINGTON,7765.0,460,11/7/22 14:30
29,N391DT,N391DT,-118.562,34.5343,37675,CESSNA,550,11/30/25,FLIGHT LEVEL AVIATION LLC,CLOVIS,CALIFORNIA,1542.0,460,11/7/22 14:30
30,N238JP,N238JP,-117.88,34.5771,36700,CESSNA,550,12/31/23,JJK ACQUISITIONS LLC,KERMAN,CALIFORNIA,1532.0,453,11/7/22 14:30
31,ASH5826,N953LR,-118.403,34.6881,36675,BOMBARDIER INC,CL-600-2D24,7/31/24,MESA AIRLINES INC,PHOENIX,ARIZONA,4131.0,520,11/7/22 14:30
32,JAS59,N59AP,-117.921,34.6477,13550,GULFSTREAM AEROSPACE,GIV-X (G450),6/30/23,COMPUTER SCIENCES CORP,TYSONS,VIRGINIA,3330.0,430,11/7/22 14:40
33,QXE2038,N636QX,-117.901,34.596,36675,EMBRAER S A,ERJ 170-200 LR,9/30/24,HORIZON AIR INDUSTRIES INC,SEATTLE,WASHINGTON,724.0,497,11/7/22 14:40
34,SKW4700,N912EV,-117.959,34.5679,32650,BOMBARDIER INC,CL-600-2B19,12/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2710.0,511,11/7/22 14:40
